'2022', 'M', 'ןושח', 'כ', 'Nov', '14', 'Berachos', '1'
'2024', 'S', 'ירשת', 'ד', 'Oct', '6', 'Orlah', '17'
'2024', 'M', 'ירשת', 'ה', 'Oct', '7', 'Orlah', '18'
'2024', 'T', 'ירשת', 'ו', 'Oct', '8', 'Orlah', '19'
'2024', 'W', 'ירשת', 'ז', 'Oct', '9', 'Orlah', '20'
'2024', 'TH', 'ירשת', 'ח', 'Oct', '10', 'Orlah', '21'
'2024', 'F', 'ירשת', 'ט', 'Oct', '11', 'Orlah', '22'
'2024', 'SH', 'ירשת', 'י', 'Oct', '12', 'Orlah', '23'
'2024', 'S', 'ירשת', 'אי', 'Oct', '13', 'Orlah', '24'
'2024', 'M', 'ירשת', 'בי', 'Oct', '14', 'Orlah', '25'
'2024', 'T', 'ירשת', 'גי', 'Oct', '15', 'Orlah', '26'
'2024', 'W', 'ירשת', 'די', 'Oct', '16', 'Orlah', '27'
'2024', 'TH', 'ירשת', 'וט', 'Oct', '17', 'Orlah', '28'
'2024', 'F', 'ירשת', 'זט', 'Oct', '18', 'Orlah', '29'
'2024', 'SH', 'ירשת', 'זי', 'Oct', '19', 'Orlah', '30'
'2024', 'S', 'ירשת', 'חי', 'Oct', '20', 'Orlah', '31'
'2024', 'M', 'ירשת', 'טי', 'Oct', '21', 'Orlah', '32'
'2024', 'T', 'ירשת', 'כ', 'Oct', '22', 'Orlah', '33'
'2024', 'W', 'ירשת', 'אכ', 'Oct', '23', 'Orlah', '34'
'2024', 'TH', 'ירשת', 'בכ', 'Oct', '24', 'Orlah', '35'
'2024', 'F', 'ירשת', 'גכ', 'Oct', '25', 'Orlah', '36'
'2024', 'SH', 'ירשת', 'דכ', 'Oct', '26', 'Orlah', '37'
'2024', 'S', 'ירשת', 'הכ', 'Oct', '27', 'Orlah', '38'
'2024', 'M', 'ירשת', 'וכ', 'Oct', '28', 'Orlah', '39'
'2024', 'T', 'ירשת', 'זכ', 'Oct', '29', 'Orlah', '40'
'2024', 'W', 'ירשת', 'חכ', 'Oct', '30', 'Orlah', '41'
'2024', 'TH', 'ירשת', 'טכ', 'Oct', '31', 'Orlah', '42'
'2024', 'F', 'ירשת', 'ל', 'Nov', '1', 'Bikkurim', '1'
'2024', 'SH', 'ןושח', 'א', 'Nov', '2', 'Bikkurim', '2'
'2024', 'S', 'ןושח', 'ב', 'Nov', '3', 'Bikkurim', '3'
'2024', 'M', 'ןושח', 'ג', 'Nov', '4', 'Bikkurim', '4'
'2024', 'T', 'ןושח', 'ד', 'Nov', '5', 'Bikkurim', '5'
'2024', 'W', 'ןושח', 'ה', 'Nov', '6', 'Bikkurim', '6'
'2024', 'TH', 'ןושח', 'ו', 'Nov', '7', 'Bikkurim', '7'
'2024', 'F', 'ןושח', 'ז', 'Nov', '8', 'Bikkurim', '8'
'2024', 'SH', 'ןושח', 'ח', 'Nov', '9', 'Bikkurim', '9'
'2024', 'S', 'ןושח', 'ט', 'Nov', '10', 'Bikkurim', '10'
'2024', 'M', 'ןושח', 'י', 'Nov', '11', 'Bikkurim', '11'
'2024', 'T', 'ןושח', 'אי', 'Nov', '12', 'Bikkurim', '12'
'2024', 'W', 'ןושח', 'בי', 'Nov', '13', 'Bikkurim', '13'
'2024', 'TH', 'ןושח', 'גי', 'Nov', '14', 'Bikkurim', '14'
'2024', 'F', 'ןושח', 'די', 'Nov', '15', 'Bikkurim', '15'
'2024', 'SH', 'ןושח', 'וט', 'Nov', '16', 'Bikkurim', '16'
'2024', 'S', 'ןושח', 'זט', 'Nov', '17', 'Bikkurim', '17'
'2024', 'M', 'ןושח', 'זי', 'Nov', '18', 'Bikkurim', '18'
'2024', 'T', 'ןושח', 'חי', 'Nov', '19', 'Bikkurim', '19'
'2024', 'W', 'ןושח', 'טי', 'Nov', '20', 'Bikkurim', '20'
'2024', 'TH', 'ןושח', 'כ', 'Nov', '21', 'Bikkurim', '21'
'2024', 'F', 'ןושח', 'אכ', 'Nov', '22', 'Bikkurim', '22'
'2024', 'SH', 'ןושח', 'בכ', 'Nov', '23', 'Bikkurim', '23'
'2024', 'S', 'ןושח', 'גכ', 'Nov', '24', 'Bikkurim', '24'
'2024', 'M', 'ןושח', 'דכ', 'Nov', '25', 'Bikkurim', '25'
'2024', 'T', 'ןושח', 'הכ', 'Nov', '26', 'Bikkurim', '26'
'2024', 'W', 'ןושח', 'וכ', 'Nov', '27', 'Shabbos', '1'
'2024', 'TH', 'ןושח', 'זכ', 'Nov', '28', 'Shabbos', '2'
'2024', 'F', 'ןושח', 'חכ', 'Nov', '29', 'Shabbos', '3'
'2024', 'SH', 'ןושח', 'טכ', 'Nov', '30', 'Shabbos', '4'
'2024', 'S', 'ןושח', 'ל', 'Dec', '1', 'Shabbos', '5'
'2024', 'M', 'ולסכא', 'Dec', '2', 'Shabbos', '6'
'2024', 'T', 'ולסכ', 'ב', 'Dec', '3', 'Shabbos', '7'
'2024', 'W', 'ולסכג', 'Dec', '4', 'Shabbos', '8'
'2024', 'TH', 'ולסכ', 'ד', 'Dec', '5', 'Shabbos', '9'
'2024', 'F', 'ולסכ', 'ה', 'Dec', '6', 'Shabbos', '10'
'2024', 'SH', 'ולסכ', 'ו', 'Dec', '7', 'Shabbos', '11'
'2024', 'S', 'ולסכ', 'ז', 'Dec', '8', 'Shabbos', '12'
'2024', 'M', 'ולסכ', 'ח', 'Dec', '9', 'Shabbos', '13'
'2024', 'T', 'ולסכ', 'ט', 'Dec', '10', 'Shabbos', '14'
'2024', 'W', 'ולסכ', 'י', 'Dec', '11', 'Shabbos', '15'
'2024', 'TH', 'ולסכ', 'אי', 'Dec', '12', 'Shabbos', '16'
'2024', 'F', 'ולסכ', 'בי', 'Dec', '13', 'Shabbos', '17'
'2024', 'SH', 'ולסכ', 'גי', 'Dec', '14', 'Shabbos', '18'
'2024', 'S', 'ולסכ', 'די', 'Dec', '15', 'Shabbos', '19'
'2024', 'M', 'ולסכ', 'וט', 'Dec', '16', 'Shabbos', '20'
'2024', 'T', 'ולסכ', 'זט', 'Dec', '17', 'Shabbos', '21'
'2024', 'W', 'ולסכ', 'זי', 'Dec', '18', 'Shabbos', '22'
'2024', 'TH', 'ולסכ', 'חי', 'Dec', '19', 'Shabbos', '23'
'2024', 'F', 'ולסכ', 'טי', 'Dec', '20', 'Shabbos', '24'
'2024', 'SH', 'ולסכ', 'כ', 'Dec', '21', 'Shabbos', '25'
'2024', 'S', 'ולסכ', 'אכ', 'Dec', '22', 'Shabbos', '26'
'2024', 'M', 'ולסכ', 'בכ', 'Dec', '23', 'Shabbos', '27'
'2024', 'T', 'ולסכ', 'גכ', 'Dec', '24', 'Shabbos', '28'
'2024', 'W', 'ולסכ', 'דכ', 'Dec', '25', 'Shabbos', '29'
'2024', 'TH', 'ולסכ', 'הכ', 'Dec', '26', 'Shabbos', '30'
'2024', 'F', 'ולסכ', 'וכ', 'Dec', '27', 'Shabbos', '31'
'2024', 'SH', 'ולסכ', 'זכ', 'Dec', '28', 'Shabbos', '32'
'2024', 'S', 'ולסכ', 'חכ', 'Dec', '29', 'Shabbos', '33'
'2024', 'M', 'ולסכ', 'טכ', 'Dec', '30', 'Shabbos', '34'
'2024', 'T', 'ולסכ', 'ל', 'Dec', '31', 'Shabbos', '35'
'2025', 'W', 'תבט', 'א', 'Jan', '1', 'Shabbos', '36'
'2025', 'TH', 'תבט', 'ב', 'Jan', '2', 'Shabbos', '37'
'2025', 'F', 'תבט', 'ג', 'Jan', '3', 'Shabbos', '38'
'2025', 'SH', 'תבט', 'ד', 'Jan', '4', 'Shabbos', '39'
'2025', 'S', 'תבט', 'ה', 'Jan', '5', 'Shabbos', '40'
'2025', 'M', 'תבט', 'ו', 'Jan', '6', 'Shabbos', '41'
'2025', 'T', 'תבט', 'ז', 'Jan', '7', 'Shabbos', '42'
'2025', 'W', 'תבט', 'ח', 'Jan', '8', 'Shabbos', '43'
'2025', 'TH', 'תבט', 'ט', 'Jan', '9', 'Shabbos', '44'
'2025', 'F', 'תבט', 'י', 'Jan', '10', 'Shabbos', '45'
'2025', 'SH', 'תבט', 'אי', 'Jan', '11', 'Shabbos', '46'
'2025', 'S', 'תבט', 'בי', 'Jan', '12', 'Shabbos', '47'
'2025', 'M', 'תבט', 'גי', 'Jan', '13', 'Shabbos', '48'
'2025', 'T', 'תבט', 'די', 'Jan', '14', 'Shabbos', '49'
'2025', 'W', 'תבט', 'וט', 'Jan', '15', 'Shabbos', '50'
'2025', 'TH', 'תבט', 'זט', 'Jan', '16', 'Shabbos', '51'
'2025', 'F', 'תבט', 'זי', 'Jan', '17', 'Shabbos', '52'
'2025', 'SH', 'תבט', 'חי', 'Jan', '18', 'Shabbos', '53'
'2025', 'S', 'תבט', 'טי', 'Jan', '19', 'Shabbos', '54'
'2025', 'M', 'תבט', 'כ', 'Jan', '20', 'Shabbos', '55'
'2025', 'T', 'תבט', 'אכ', 'Jan', '21', 'Shabbos', '56'
'2025', 'W', 'תבט', 'בכ', 'Jan', '22', 'Shabbos', '57'
'2025', 'TH', 'תבט', 'גכ', 'Jan', '23', 'Shabbos', '58'
'2025', 'F', 'תבט', 'דכ', 'Jan', '24', 'Shabbos', '59'
'2025', 'SH', 'תבט', 'הכ', 'Jan', '25', 'Shabbos', '60'
'2025', 'S', 'תבט', 'וכ', 'Jan', '26', 'Shabbos', '61'
'2025', 'M', 'תבט', 'זכ', 'Jan', '27', 'Shabbos', '62'
'2025', 'T', 'תבט', 'חכ', 'Jan', '28', 'Shabbos', '63'
'2025', 'W', 'תבט', 'טכ', 'Jan', '29', 'Shabbos', '64'
'2025', 'TH', 'טבש', 'א', 'Jan', '30', 'Shabbos', '65'
'2025', 'F', 'טבש', 'ב', 'Jan', '31', 'Shabbos', '66'
'2025', 'SH', 'טבש', 'ג', 'Feb', '1', 'Shabbos', '67'
'2025', 'S', 'טבש', 'ד', 'Feb', '2', 'Shabbos68'
'2025', 'M', 'טבש', 'ה', 'Feb', '3', 'Shabbos69'
'2025', 'T', 'טבש', 'ו', 'Feb', '4', 'Shabbos70'
'2025', 'W', 'טבש', 'ז', 'Feb', '5', 'Shabbos71'
'2025', 'TH', 'טבש', 'ח', 'Feb', '6', 'Shabbos72'
'2025', 'F', 'טבש', 'ט', 'Feb', '7', 'Shabbos73'
'2025', 'SH', 'טבש', 'י', 'Feb', '8', 'Shabbos74'
'2025', 'S', 'טבש', 'אי', 'Feb', '9', 'Shabbos75'
'2025', 'M', 'טבש', 'בי', 'Feb', '10', 'Shabbos76'
'2025', 'T', 'טבש', 'גי', 'Feb', '11', 'Shabbos77'
'2025', 'W', 'טבש', 'די', 'Feb', '12', 'Shabbos78'
'2025', 'TH', 'טבש', 'וט', 'Feb', '13', 'Shabbos79'
'2025', 'F', 'טבש', 'זט', 'Feb', '14', 'Shabbos80'
'2025', 'SH', 'טבש', 'זי', 'Feb', '15', 'Shabbos81'
'2025', 'S', 'טבש', 'חי', 'Feb', '16', 'Shabbos82'
'2025', 'M', 'טבש', 'טי', 'Feb', '17', 'Shabbos83'
'2025', 'T', 'טבש', 'כ', 'Feb', '18', 'Shabbos84'
'2025', 'W', 'טבש', 'אכ', 'Feb', '19', 'Shabbos85'
'2025', 'TH', 'טבש', 'בכ', 'Feb', '20', 'Shabbos86'
'2025', 'F', 'טבש', 'גכ', 'Feb', '21', 'Shabbos87'
'2025', 'SH', 'טבש', 'דכ', 'Feb', '22', 'Shabbos88'
'2025', 'S', 'טבש', 'הכ', 'Feb', '23', 'Shabbos89'
'2025', 'M', 'טבש', 'וכ', 'Feb', '24', 'Shabbos90'
'2025', 'T', 'טבש', 'זכ', 'Feb', '25', 'Shabbos91'
'2025', 'W', 'טבש', 'חכ', 'Feb', '26', 'Shabbos92'
'2025', 'TH', 'טבש', 'טכ', 'Feb', '27', 'Shabbos93'
'2025', 'F', 'טבש', 'ל', 'Feb', '28', 'Shabbos94'
'2025', 'SH', 'רדא', 'א', 'Mar', '1', 'Shabbos95'
'2025', 'S', 'רדא', 'ב', 'Mar', '2', 'Shabbos96'
'2025', 'M', 'רדא', 'ג', 'Mar', '3', 'Shabbos97'
'2025', 'T', 'רדא', 'ד', 'Mar', '4', 'Shabbos98'
'2025', 'W', 'רדא', 'ה', 'Mar', '5', 'Shabbos99'
'2025', 'TH', 'רדא', 'ו', 'Mar', '6', 'Shabbos100'
'2025', 'F', 'רדא', 'ז', 'Mar', '7', 'Shabbos101'
'2025', 'SH', 'רדא', 'ח', 'Mar', '8', 'Shabbos102'
'2025', 'S', 'רדא', 'ט', 'Mar', '9', 'Shabbos103'
'2025', 'M', 'רדא', 'י', 'Mar', '10', 'Shabbos104'
'2025', 'T', 'רדא', 'אי', 'Mar', '11', 'Shabbos105'
'2025', 'W', 'רדא', 'בי', 'Mar', '12', 'Shabbos106'
'2025', 'TH', 'רדא', 'גי', 'Mar', '13', 'Shabbos107'
'2025', 'F', 'רדא', 'די', 'Mar', '14', 'Shabbos108'
'2025', 'SH', 'רדא', 'וט', 'Mar', '15', 'Shabbos109'
'2025', 'S', 'רדא', 'זט', 'Mar', '16', 'Shabbos110'
'2025', 'M', 'רדא', 'זי', 'Mar', '17', 'Shabbos111'
'2025', 'T', 'רדא', 'חי', 'Mar', '18', 'Shabbos112'
'2025', 'W', 'רדא', 'טי', 'Mar', '19', 'Shabbos113'
'2025', 'TH', 'רדא', 'כ', 'Mar', '20', 'Eruvin1'
'2025', 'F', 'רדא', 'אכ', 'Mar', '21', 'Eruvin2'
'2025', 'SH', 'רדא', 'בכ', 'Mar', '22', 'Eruvin3'
'2025', 'S', 'רדא', 'גכ', 'Mar', '23', 'Eruvin4'
'2025', 'M', 'רדא', 'דכ', 'Mar', '24', 'Eruvin5'
'2025', 'T', 'רדא', 'הכ', 'Mar', '25', 'Eruvin6'
'2025', 'W', 'רדא', 'וכ', 'Mar', '26', 'Eruvin7'
'2025', 'TH', 'רדא', 'זכ', 'Mar', '27', 'Eruvin8'
'2025', 'F', 'רדא', 'חכ', 'Mar', '28', 'Eruvin9'
'2025', 'SH', 'רדא', 'טכ', 'Mar', '29', 'Eruvin10'
'2025', 'S', 'ןסינ', 'א', 'Mar', '30', 'Eruvin11'
'2025', 'M', 'ןסינ', 'ב', 'Mar', '31', 'Eruvin12'
'2025', 'T', 'ןסינ', 'ג', 'Apr', '1', 'Eruvin', '13'
'2025', 'W', 'ןסינ', 'ד', 'Apr', '2', 'Eruvin', '14'
'2025', 'TH', 'ןסינ', 'ה', 'Apr', '3', 'Eruvin', '15'
'2025', 'F', 'ןסינ', 'ו', 'Apr', '4', 'Eruvin', '16'
'2025', 'SH', 'ןסינ', 'ז', 'Apr', '5', 'Eruvin', '17'
'2025', 'S', 'ןסינ', 'ח', 'Apr', '6', 'Eruvin', '18'
'2025', 'M', 'ןסינ', 'ט', 'Apr', '7', 'Eruvin', '19'
'2025', 'T', 'ןסינ', 'י', 'Apr', '8', 'Eruvin', '20'
'2025', 'W', 'ןסינ', 'אי', 'Apr', '9', 'Eruvin', '21'
'2025', 'TH', 'ןסינ', 'בי', 'Apr', '10', 'Eruvin', '22'
'2025', 'F', 'ןסינ', 'גי', 'Apr', '11', 'Eruvin', '23'
'2025', 'SH', 'ןסינ', 'די', 'Apr', '12', 'Eruvin', '24'
'2025', 'S', 'ןסינ', 'וט', 'Apr', '13', 'Eruvin', '25'
'2025', 'M', 'ןסינ', 'זט', 'Apr', '14', 'Eruvin', '26'
'2025', 'T', 'ןסינ', 'זי', 'Apr', '15', 'Eruvin', '27'
'2025', 'W', 'ןסינ', 'חי', 'Apr', '16', 'Eruvin', '28'
'2025', 'TH', 'ןסינ', 'טי', 'Apr', '17', 'Eruvin', '29'
'2025', 'F', 'ןסינ', 'כ', 'Apr', '18', 'Eruvin', '30'
'2025', 'SH', 'ןסינ', 'אכ', 'Apr', '19', 'Eruvin', '31'
'2025', 'S', 'ןסינ', 'בכ', 'Apr', '20', 'Eruvin', '32'
'2025', 'M', 'ןסינ', 'גכ', 'Apr', '21', 'Eruvin', '33'
'2025', 'T', 'ןסינ', 'דכ', 'Apr', '22', 'Eruvin', '34'
'2025', 'W', 'ןסינ', 'הכ', 'Apr', '23', 'Eruvin', '35'
'2025', 'TH', 'ןסינ', 'וכ', 'Apr', '24', 'Eruvin', '36'
'2025', 'F', 'ןסינ', 'זכ', 'Apr', '25', 'Eruvin', '37'
'2025', 'SH', 'ןסינ', 'חכ', 'Apr', '26', 'Eruvin', '38'
'2025', 'S', 'ןסינ', 'טכ', 'Apr', '27', 'Eruvin', '39'
'2025', 'M', 'ןסינ', 'ל', 'Apr', '28', 'Eruvin', '40'
'2025', 'T', 'רייא', 'א', 'Apr', '29', 'Eruvin', '41'
'2025', 'W', 'רייא', 'ב', 'Apr', '30', 'Eruvin', '42'
'2025', 'TH', 'רייא', 'ג', 'May', '1', 'Eruvin', '43'
'2025', 'F', 'רייא', 'ד', 'May', '2', 'Eruvin', '44'
'2025', 'SH', 'רייא', 'ה', 'May', '3', 'Eruvin', '45'
'2025', 'S', 'רייא', 'ו', 'May', '4', 'Eruvin', '46'
'2025', 'M', 'רייא', 'ז', 'May', '5', 'Eruvin', '47'
'2025', 'T', 'רייא', 'ח', 'May', '6', 'Eruvin', '48'
'2025', 'W', 'רייא', 'ט', 'May', '7', 'Eruvin', '49'
'2025', 'TH', 'רייא', 'י', 'May', '8', 'Eruvin', '50'
'2025', 'F', 'רייא', 'אי', 'May', '9', 'Eruvin', '51'
'2025', 'SH', 'רייא', 'בי', 'May', '10', 'Eruvin', '52'
'2025', 'S', 'רייא', 'גי', 'May', '11', 'Eruvin', '53'
'2025', 'M', 'רייא', 'די', 'May', '12', 'Eruvin', '54'
'2025', 'T', 'רייא', 'וט', 'May', '13', 'Eruvin', '55'
'2025', 'W', 'רייא', 'זט', 'May', '14', 'Eruvin', '56'
'2025', 'TH', 'רייא', 'זי', 'May', '15', 'Eruvin', '57'
'2025', 'F', 'רייא', 'חי', 'May', '16', 'Eruvin', '58'
'2025', 'SH', 'רייא', 'טי', 'May', '17', 'Eruvin', '59'
'2025', 'S', 'רייא', 'כ', 'May', '18', 'Eruvin', '60'
'2025', 'M', 'רייא', 'אכ', 'May', '19', 'Eruvin', '61'
'2025', 'T', 'רייא', 'בכ', 'May', '20', 'Eruvin', '62'
'2025', 'W', 'רייא', 'גכ', 'May', '21', 'Eruvin', '63'
'2025', 'TH', 'רייא', 'דכ', 'May', '22', 'Eruvin', '64'
'2025', 'F', 'רייא', 'הכ', 'May', '23', 'Eruvin', '65'
'2025', 'SH', 'רייא', 'וכ', 'May', '24', 'Eruvin', '66'
'2025', 'S', 'רייא', 'זכ', 'May', '25', 'Eruvin', '67'
'2025', 'M', 'רייא', 'חכ', 'May', '26', 'Eruvin', '68'
'2025', 'T', 'רייא', 'טכ', 'May', '27', 'Eruvin', '69'
'2025', 'W', 'ןויס', 'א', 'May', '28', 'Eruvin', '70'
'2025', 'TH', 'ןויס', 'ב', 'May', '29', 'Eruvin', '71'
'2025', 'F', 'ןויס', 'ג', 'May', '30', 'Pesachim', '1'
'2025', 'SH', 'ןויס', 'ד', 'May', '31', 'Pesachim', '2'
'2025', 'S', 'ןויס', 'ה', 'June', '1', 'Pesachim', '3'
'2025', 'M', 'ןויס', 'ו', 'June', '2', 'Pesachim', '4'
'2025', 'T', 'ןויס', 'ז', 'June', '3', 'Pesachim', '5'
'2025', 'W', 'ןויס', 'ח', 'June', '4', 'Pesachim', '6'
'2025', 'TH', 'ןויס', 'ט', 'June', '5', 'Pesachim', '7'
'2025', 'F', 'ןויס', 'י', 'June', '6', 'Pesachim', '8'
'2025', 'SH', 'ןויס', 'אי', 'June', '7', 'Pesachim', '9'
'2025', 'S', 'ןויס', 'בי', 'June', '8', 'Pesachim', '10'
'2025', 'M', 'ןויס', 'גי', 'June', '9', 'Pesachim', '11'
'2025', 'T', 'ןויס', 'די', 'June', '10', 'Pesachim', '12'
'2025', 'W', 'ןויס', 'וט', 'June', '11', 'Pesachim', '13'
'2025', 'TH', 'ןויס', 'זט', 'June', '12', 'Pesachim', '14'
'2025', 'F', 'ןויס', 'זי', 'June', '13', 'Pesachim', '15'
'2025', 'SH', 'ןויס', 'חי', 'June', '14', 'Pesachim', '16'
'2025', 'S', 'ןויס', 'טי', 'June', '15', 'Pesachim', '17'
'2025', 'M', 'ןויס', 'כ', 'June', '16', 'Pesachim', '18'
'2025', 'T', 'ןויס', 'אכ', 'June', '17', 'Pesachim', '19'
'2025', 'W', 'ןויס', 'בכ', 'June', '18', 'Pesachim', '20'
'2025', 'TH', 'ןויס', 'גכ', 'June', '19', 'Pesachim', '21'
'2025', 'F', 'ןויס', 'דכ', 'June', '20', 'Pesachim', '22'
'2025', 'SH', 'ןויס', 'הכ', 'June', '21', 'Pesachim', '23'
'2025', 'S', 'ןויס', 'וכ', 'June', '22', 'Pesachim', '24'
'2025', 'M', 'ןויס', 'זכ', 'June', '23', 'Pesachim', '25'
'2025', 'T', 'ןויס', 'חכ', 'June', '24', 'Pesachim', '26'
'2025', 'W', 'ןויס', 'טכ', 'June', '25', 'Pesachim', '27'
'2025', 'TH', 'ןויס', 'ל', 'June', '26', 'Pesachim', '28'
'2025', 'F', 'זומת', 'א', 'June', '27', 'Pesachim', '29'
'2025', 'SH', 'זומת', 'ב', 'June', '28', 'Pesachim', '30'
'2025', 'S', 'זומת', 'ג', 'June', '29', 'Pesachim', '31'
'2025', 'M', 'זומת', 'ד', 'June', '30', 'Pesachim', '32'
'2025', 'T', 'זומת', 'ה', 'July', '1', 'Pesachim', '33'
'2025', 'W', 'זומת', 'ו', 'July', '2', 'Pesachim', '34'
'2025', 'TH', 'זומת', 'ז', 'July', '3', 'Pesachim', '35'
'2025', 'F', 'זומת', 'ח', 'July', '4', 'Pesachim', '36'
'2025', 'SH', 'זומת', 'ט', 'July', '5', 'Pesachim', '37'
'2025', 'S', 'זומת', 'י', 'July', '6', 'Pesachim', '38'
'2025', 'M', 'זומת', 'אי', 'July', '7', 'Pesachim', '39'
'2025', 'T', 'זומת', 'בי', 'July', '8', 'Pesachim', '40'
'2025', 'W', 'זומת', 'גי', 'July', '9', 'Pesachim', '41'
'2025', 'TH', 'זומת', 'די', 'July', '10', 'Pesachim', '42'
'2025', 'F', 'זומת', 'וט', 'July', '11', 'Pesachim', '43'
'2025', 'SH', 'זומת', 'זט', 'July', '12', 'Pesachim', '44'
'2025', 'S', 'זומת', 'זי', 'July', '13', 'Pesachim', '45'
'2025', 'M', 'זומת', 'חי', 'July', '14', 'Pesachim', '46'
'2025', 'T', 'זומת', 'טי', 'July', '15', 'Pesachim', '47'
'2025', 'W', 'זומת', 'כ', 'July', '16', 'Pesachim', '48'
'2025', 'TH', 'זומת', 'אכ', 'July', '17', 'Pesachim', '49'
'2025', 'F', 'זומת', 'בכ', 'July', '18', 'Pesachim', '50'
'2025', 'SH', 'זומת', 'גכ', 'July', '19', 'Pesachim', '51'
'2025', 'S', 'זומת', 'דכ', 'July', '20', 'Pesachim', '52'
'2025', 'M', 'זומת', 'הכ', 'July', '21', 'Pesachim', '53'
'2025', 'T', 'זומת', 'וכ', 'July', '22', 'Pesachim', '54'
'2025', 'W', 'זומת', 'זכ', 'July', '23', 'Pesachim', '55'
'2025', 'TH', 'זומת', 'חכ', 'July', '24', 'Pesachim', '56'
'2025', 'F', 'זומת', 'טכ', 'July', '25', 'Pesachim', '57'
'2025', 'SH', 'בא', 'א', 'July', '26', 'Pesachim', '58'
'2025', 'S', 'בא', 'ב', 'July', '27', 'Pesachim', '59'
'2025', 'M', 'בא', 'ג', 'July', '28', 'Pesachim', '60'
'2025', 'T', 'בא', 'ד', 'July', '29', 'Pesachim', '61'
'2025', 'W', 'בא', 'ה', 'July', '30', 'Pesachim', '62'
'2025', 'TH', 'בא', 'ו', 'July', '31', 'Pesachim', '63'
'2025', 'F', 'בא', 'ז', 'Aug', '1', 'Pesachim', '64'
'2025', 'SH', 'בא', 'ח', 'Aug', '2', 'Pesachim', '65'
'2025', 'S', 'בא', 'ט', 'Aug', '3', 'Pesachim', '66'
'2025', 'M', 'בא', 'י', 'Aug', '4', 'Pesachim', '67'
'2025', 'T', 'בא', 'אי', 'Aug', '5', 'Pesachim', '68'
'2025', 'W', 'בא', 'בי', 'Aug', '6', 'Pesachim', '69'
'2025', 'TH', 'בא', 'גי', 'Aug', '7', 'Pesachim', '70'
'2025', 'F', 'בא', 'די', 'Aug', '8', 'Pesachim', '71'
'2025', 'SH', 'בא', 'וט', 'Aug', '9', 'Pesachim', '72'
'2025', 'S', 'בא', 'זט', 'Aug', '10', 'Pesachim', '73'
'2025', 'M', 'בא', 'זי', 'Aug', '11', 'Pesachim', '74'
'2025', 'T', 'בא', 'חי', 'Aug', '12', 'Pesachim', '75'
'2025', 'W', 'בא', 'טי', 'Aug', '13', 'Pesachim', '76'
'2025', 'TH', 'בא', 'כ', 'Aug', '14', 'Pesachim', '77'
'2025', 'F', 'בא', 'אכ', 'Aug', '15', 'Pesachim', '78'
'2025', 'SH', 'בא', 'בכ', 'Aug', '16', 'Pesachim', '79'
'2025', 'S', 'בא', 'גכ', 'Aug', '17', 'Pesachim', '80'
'2025', 'M', 'בא', 'דכ', 'Aug', '18', 'Pesachim', '81'
'2025', 'T', 'בא', 'הכ', 'Aug', '19', 'Pesachim', '82'
'2025', 'W', 'בא', 'וכ', 'Aug', '20', 'Pesachim', '83'
'2025', 'TH', 'בא', 'זכ', 'Aug', '21', 'Pesachim', '84'
'2025', 'F', 'בא', 'חכ', 'Aug', '22', 'Pesachim', '85'
'2025', 'SH', 'בא', 'טכ', 'Aug', '23', 'Pesachim', '86'
'2025', 'S', 'בא', 'ל', 'Aug', '24', 'Shekalim', '1'
'2025', 'M', 'לולא', 'א', 'Aug', '25', 'Shekalim', '2'
'2025', 'T', 'לולא', 'ב', 'Aug', '26', 'Shekalim', '3'
'2025', 'W', 'לולא', 'ג', 'Aug', '27', 'Shekalim', '4'
'2025', 'TH', 'לולא', 'ד', 'Aug', '28', 'Shekalim', '5'
'2025', 'F', 'לולא', 'ה', 'Aug', '29', 'Shekalim', '6'
'2025', 'SH', 'לולא', 'ו', 'Aug', '30', 'Shekalim', '7'
'2025', 'S', 'לולא', 'ז', 'Aug', '31', 'Shekalim', '8'
'2025', 'M', 'לולא', 'ח', 'Sep', '1', 'Shekalim', '9'
'2025', 'T', 'לולא', 'ט', 'Sep', '2', 'Shekalim', '10'
'2025', 'W', 'לולא', 'י', 'Sep', '3', 'Shekalim', '11'
'2025', 'TH', 'לולא', 'אי', 'Sep', '4', 'Shekalim', '12'
'2025', 'F', 'לולא', 'בי', 'Sep', '5', 'Shekalim', '13'
'2025', 'SH', 'לולא', 'גי', 'Sep', '6', 'Shekalim', '14'
'2025', 'S', 'לולא', 'די', 'Sep', '7', 'Shekalim', '15'
'2025', 'M', 'לולא', 'וט', 'Sep', '8', 'Shekalim', '16'
'2025', 'T', 'לולא', 'זט', 'Sep', '9', 'Shekalim', '17'
'2025', 'W', 'לולא', 'זי', 'Sep', '10', 'Shekalim', '18'
'2025', 'TH', 'לולא', 'חי', 'Sep', '11', 'Shekalim', '19'
'2025', 'F', 'לולא', 'טי', 'Sep', '12', 'Shekalim', '20'
'2025', 'SH', 'לולא', 'כ', 'Sep', '13', 'Shekalim', '21'
'2025', 'S', 'לולא', 'אכ', 'Sep', '14', 'Shekalim', '22'
'2025', 'M', 'לולא', 'בכ', 'Sep', '15', 'Shekalim', '23'
'2025', 'T', 'לולא', 'גכ', 'Sep', '16', 'Shekalim', '24'
'2025', 'W', 'לולא', 'דכ', 'Sep', '17', 'Shekalim', '25'
'2025', 'TH', 'לולא', 'הכ', 'Sep', '18', 'Shekalim', '26'
